observableId	simulationConditionId	measurement	time
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.044967401	54285
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.058149789	54990
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.102596237	55695
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.176762018	56400
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.25250059	57105
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.321477886	57810
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.376028929	58515
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.414328732	59220
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.438996453	59925
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.454127826	60630
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.463741829	61335
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.47113067	62040
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.478537566	62745
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.487168837	63450
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.497414051	64155
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.50906562	64860
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.521517116	65565
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.5339325	66270
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.545229859	66975
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.553603014	67680
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.555415003	68385
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.542760641	69090
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.49282444	69795
obs__cell__APC_FBXO5_FZR1_CDC20_Ser355p_	wt	0.313377085	70500
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.713544185	0
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.734620718	705
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.720533798	1410
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.69994924	2115
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.675705523	2820
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.647717558	3525
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.616052653	4230
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.581291079	4935
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.544538734	5640
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.50719541	6345
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.470610639	7050
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.435818746	7755
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.403442137	8460
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.373729403	9165
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.346653565	9870
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.322015231	10575
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.299525421	11280
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.278862748	11985
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.259708661	12690
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.241766661	13395
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.224771168	14100
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.208490522	14805
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.192727524	15510
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.177320193	16215
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.162144963	16920
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.147124419	17625
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.132241213	18330
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.117558211	19035
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.103240247	19740
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.089563627	20445
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.07688931	21150
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.065581321	21855
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.055891599	22560
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.047880094	23265
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.041423599	23970
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.036291731	24675
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.032228094	25380
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.0290001	26085
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.026417301	26790
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.024331667	27495
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.022630872	28200
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.021230376	28905
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.020066501	29610
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.019091002	30315
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.01826702	31020
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.017566122	31725
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.016966152	32430
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.016449676	33135
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.016002837	33840
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.015614523	34545
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.015275743	35250
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.014979165	35955
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.014718765	36660
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.014489553	37365
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.014287373	38070
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.014108739	38775
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013950709	39480
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013810788	40185
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013686845	40890
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013577051	41595
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013479824	42300
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013393788	43005
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013317738	43710
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013250604	44415
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013191423	45120
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013139315	45825
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013093449	46530
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013053009	47235
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.013017153	47940
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012984942	48645
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012955239	49350
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012926531	50055
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012896596	50760
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012861848	51465
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012815904	52170
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012746122	52875
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012623963	53580
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012372762	54285
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.011735749	54990
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.010166381	55695
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.01021266	56400
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.012212643	57105
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.015299534	57810
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.019577205	58515
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.025574767	59220
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.034374972	59925
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.0477166	60630
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.067272332	61335
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.092722728	62040
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.121669809	62745
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.152606383	63450
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.186466032	64155
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.225825537	64860
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.273089961	65565
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.328074707	66270
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.386204152	66975
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.439939671	67680
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.483622529	68385
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.517572331	69090
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.55052266	69795
obs__cell__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_	wt	0.61404482	70500
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000571341	0
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000525403	705
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000531599	1410
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000544848	2115
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000559965	2820
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000576792	3525
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000595363	4230
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.0006155	4935
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000636788	5640
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00065868	6345
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000680649	7050
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000702299	7755
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000723404	8460
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000743889	9165
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000763797	9870
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000783243	10575
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000802387	11280
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000821408	11985
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000840496	12690
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000859841	13395
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000879634	14100
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000900068	14805
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000921338	15510
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000943647	16215
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000967209	16920
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000992245	17625
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001018975	18330
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001047609	19035
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001078306	19740
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001111129	20445
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001145982	21150
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00118254	21855
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001220238	22560
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001258333	23265
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001296041	23970
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001332667	24675
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001367691	25380
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001400783	26085
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001431772	26790
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00146061	27495
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001487332	28200
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001512026	28905
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00153481	29610
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001555817	30315
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001575184	31020
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001593046	31725
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001609531	32430
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001624761	33135
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001638848	33840
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001651895	34545
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001663995	35250
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001675236	35955
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001685693	36660
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001695437	37365
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001704532	38070
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001713036	38775
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001721002	39480
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001728477	40185
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001735506	40890
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00174213	41595
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001748385	42300
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001754308	43005
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001759931	43710
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001765288	44415
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001770408	45120
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001775325	45825
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001780071	46530
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00178468	47235
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001789194	47940
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001793659	48645
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001798133	49350
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001802695	50055
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001807455	50760
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001812579	51465
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001818338	52170
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001825214	52875
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001834147	53580
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001847197	54285
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001869109	54990
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001904297	55695
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001965457	56400
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002036869	57105
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002084353	57810
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.00210413	58515
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002099782	59220
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002076847	59925
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002041793	60630
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.002000557	61335
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001955956	62040
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001906827	62745
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001849684	63450
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001779647	64155
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001690806	64860
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001578173	65565
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001442078	66270
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001292796	66975
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001148925	67680
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.001026865	68385
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000930428	69090
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000846995	69795
obs__cell__FZR1_APC_FBXO5_nTermu_	wt	0.000732223	70500
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.16112308	0
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.143835727	705
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.148576319	1410
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.156604711	2115
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.165845368	2820
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.176272018	3525
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.18790641	4230
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.200620035	4935
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.214121501	5640
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.228023913	6345
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.24194747	7050
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.255599493	7755
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.268804967	8460
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.281497626	9165
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.293693568	9870
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.305463166	10575
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.316908254	11280
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.32814618	11985
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.339299941	12690
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.350493054	13395
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.361847754	14100
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.373485337	14805
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.385527647	15510
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.398098784	16215
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.411326082	16920
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.425339181	17625
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.440265584	18330
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.456220582	19035
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.473289241	19740
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.491499363	20445
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.510788715	21150
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.530978211	21855
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.551770124	22560
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.572784722	23265
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.593625546	23970
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.613942802	24675
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.633470134	25380
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.652031702	26085
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.669530686	26790
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.68593102	27495
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.701239508	28200
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.715491105	28905
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.728737881	29610
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.741041193	30315
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.752466348	31020
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.763079102	31725
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.772943442	32430
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.782120277	33135
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.79066672	33840
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.798635785	34545
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.806076331	35250
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.813033182	35955
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.819547339	36660
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.82565625	37365
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.83139411	38070
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.83679216	38775
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.841878997	39480
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.846680869	40185
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.851221962	40890
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.855524685	41595
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.859609949	42300
